Soilcolor,Ph,K,P,N,Zn,S,Humidity_Winter,Humidity_Spring,Humidity_Summer,Humidity_Autumn,TempMax_Winter,TempMax_Spring,TempMax_Summer,TempMax_Autumn,TempMin_Winter,TempMin_Spring,TempMin_Summer,TempMin_Autumn,Rainfall_Winter,Rainfall_Spring,Rainfall_Summer,Rainfall_Autumn,WindDir_10m,SoilMoisture_Top,CloudCover,WindSpeed_2m,SurfacePressure,Crop_Label,Seasonal Average (TempMax),Seasonal Average (TempMin),
brown,6.43,417.19,46.84,0.23,1.17,15.39,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
red,6.06,149.36,1.51,0.23,0.75,11.35,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
brown,5.60,423.77,3.82,0.23,2.09,12.20,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
brown,6.03,351.52,66.31,0.23,1.16,17.56,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
gray,5.25,164.48,2.60,0.23,3.62,10.13,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
brown,6.17,77.39,6.17,0.23,0.94,10.85,7.99,10.46,11.96,9.68,26.85,28.53,23.06,22.27,5.39,9.89,10.42,5.69,2.07,5.27,12.30,5.27,3.44,0.73,56.57,6.24,77.03,Barley,84.01,27.12,
black,6.15,116.77,5.06,0.23,1.83,10.02,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.79,137.39,4.89,0.23,2.77,8.98,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Reddish brown,5.99,81.48,12.28,0.23,1.08,10.74,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.90,196.73,2.03,0.23,1.71,14.60,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Yellowish brown,5.65,388.94,0.41,0.23,1.24,10.50,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.84,146.31,12.30,0.23,1.41,11.19,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,5.99,55.79,7.60,0.23,1.36,11.67,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.80,276.00,4.00,0.32,2.00,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.30,277.67,80.75,0.23,1.21,11.42,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Reddish brown,5.93,234.67,6.99,0.23,0.93,11.54,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.05,96.09,7.11,0.23,0.92,11.73,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,5.63,508.62,3.88,0.23,0.68,13.00,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.99,403.94,74.97,0.23,1.99,16.62,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.90,347.00,12.00,0.25,3.50,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
Dark Brown,5.20,135.70,8.85,0.23,3.18,12.10,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
Reddish brown,6.21,175.79,13.07,0.23,1.44,9.37,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.57,71.77,8.05,0.23,3.14,5.91,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.05,697.63,168.21,0.23,1.81,15.61,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.01,285.66,58.65,0.23,1.73,10.52,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.85,183.47,3.77,0.23,1.44,11.94,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,6.15,89.77,5.10,0.23,1.00,11.03,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.10,420.00,12.00,0.24,2.20,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.57,267.39,6.92,0.23,1.06,13.23,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.45,449.39,2.71,0.23,3.16,13.15,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.61,161.46,4.22,0.23,1.33,12.16,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.00,98.90,6.00,0.23,0.65,10.84,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
red,5.74,177.90,3.15,0.23,1.03,12.04,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.71,366.93,4.91,0.23,0.81,16.75,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.70,191.00,7.00,0.35,3.50,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.00,296.00,15.00,0.27,3.30,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.70,241.00,12.00,0.36,3.00,13.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.80,182.00,6.00,0.34,3.00,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.40,239.00,50.00,0.13,1.30,17.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.70,208.00,4.00,0.27,2.80,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.90,242.00,8.00,0.22,2.40,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.80,343.00,11.00,0.22,3.20,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.00,318.00,11.00,0.27,3.30,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.30,295.00,10.00,0.17,2.20,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.07,125.22,13.55,0.23,1.46,11.33,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.56,158.11,5.39,0.23,2.35,14.21,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.25,55.79,84.79,0.23,0.77,5.55,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.30,159.00,5.00,0.18,1.40,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.90,185.00,4.00,0.21,1.50,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.90,316.00,3.00,0.29,3.40,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.10,910.00,164.00,0.21,3.30,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
gray,5.70,187.35,17.63,0.23,1.09,15.96,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
gray,5.61,1458.20,291.86,0.23,3.46,21.96,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.63,391.60,23.08,0.23,2.04,17.17,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.35,104.20,3.23,0.23,1.10,12.62,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.00,226.00,3.00,0.26,1.90,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,6.10,415.00,96.00,0.17,2.20,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.80,319.00,7.00,0.18,2.10,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.61,237.34,16.90,0.23,1.71,13.73,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.95,97.36,6.49,0.23,1.72,12.49,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.85,90.75,6.25,0.23,1.88,13.92,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,6.00,338.00,9.00,0.31,2.70,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.20,287.00,22.00,0.24,2.00,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.30,196.00,8.00,0.29,1.80,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.90,177.00,18.00,0.29,2.10,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.10,461.00,39.00,0.26,3.70,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.95,214.85,2.25,0.23,1.70,11.79,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
other,5.50,90.00,5.00,0.37,1.20,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.60,395.00,18.00,0.40,6.30,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.90,360.00,13.00,0.29,5.40,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.20,361.00,9.00,0.14,1.60,4.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.70,245.00,3.00,0.20,3.10,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.60,505.00,107.00,0.22,3.60,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.60,115.00,6.00,0.24,2.60,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.40,271.00,48.00,0.16,3.30,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,5.90,401.00,4.00,0.17,2.00,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.70,450.00,6.00,0.25,3.60,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.40,106.00,5.00,0.21,2.20,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.20,336.00,7.00,0.17,1.90,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
red,5.80,326.00,2.00,0.12,0.90,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,6.00,454.00,5.00,0.23,1.80,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.50,276.00,8.00,0.23,2.20,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.40,82.00,8.00,0.24,2.30,19.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.00,520.00,85.00,0.20,4.20,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.50,272.00,6.00,0.29,2.00,12.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
Yellowish brown,5.72,298.90,25.57,0.23,2.61,14.33,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
black,5.90,353.00,2.00,0.21,1.70,5.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.50,112.00,4.00,0.44,4.00,6.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,6.10,155.00,6.00,0.38,2.90,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.20,338.00,9.00,0.31,3.50,7.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.70,445.00,18.00,0.33,3.10,10.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
black,6.20,259.00,5.00,0.25,1.80,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
Redish brown,5.89,104.59,7.28,0.23,2.11,11.14,7.65,7.77,10.99,9.73,9.03,25.15,28.24,23.81,3.41,6.96,9.98,5.70,1.17,2.24,7.52,2.88,81.06,0.69,53.45,6.48,75.83,Barley,68.37,21.78,
brown,5.70,382.00,34.00,0.41,3.00,14.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,6.10,330.00,13.00,0.35,4.10,8.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
other,5.80,350.00,5.00,0.27,2.30,9.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
brown,5.90,258.00,3.00,0.33,2.80,11.00,7.18,7.65,10.48,9.07,22.33,25.62,23.65,20.62,2.05,4.82,8.43,3.98,2.07,2.61,4.84,3.63,75.69,0.65,0.46,46.10,74.17,Barley,76.75,16.30,
